split,file_name,exercise,person,trial,camera,segment,label_key,label_mean,keypoints_shape
test,E1_P12_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,1,"('E1', 'P12', 'T3')",2.66,"(60, 17, 3)"
test,E1_P12_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,2,"('E1', 'P12', 'T3')",2.66,"(60, 17, 3)"
test,E1_P12_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,3,"('E1', 'P12', 'T3')",2.66,"(58, 17, 3)"
test,E1_P12_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,4,"('E1', 'P12', 'T3')",2.66,"(57, 17, 3)"
test,E1_P12_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,5,"('E1', 'P12', 'T3')",2.66,"(54, 17, 3)"
test,E1_P12_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,6,"('E1', 'P12', 'T3')",2.66,"(55, 17, 3)"
test,E1_P12_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,7,"('E1', 'P12', 'T3')",2.66,"(60, 17, 3)"
test,E1_P12_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,8,"('E1', 'P12', 'T3')",2.66,"(55, 17, 3)"
test,E1_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,0,"('E1', 'P12', 'T3')",2.66,"(125, 17, 3)"
test,E1_P12_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,1,"('E1', 'P12', 'T3')",2.66,"(117, 17, 3)"
test,E1_P12_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,2,"('E1', 'P12', 'T3')",2.66,"(121, 17, 3)"
test,E1_P12_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,3,"('E1', 'P12', 'T3')",2.66,"(125, 17, 3)"
test,E1_P12_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,4,"('E1', 'P12', 'T3')",2.66,"(121, 17, 3)"
test,E1_P12_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,5,"('E1', 'P12', 'T3')",2.66,"(119, 17, 3)"
test,E1_P12_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,6,"('E1', 'P12', 'T3')",2.66,"(125, 17, 3)"
test,E1_P12_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,7,"('E1', 'P12', 'T3')",2.66,"(115, 17, 3)"
test,E1_P12_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,8,"('E1', 'P12', 'T3')",2.66,"(123, 17, 3)"
test,E1_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,0,"('E1', 'P12', 'T3')",2.66,"(80, 17, 3)"
test,E1_P12_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,1,"('E1', 'P12', 'T3')",2.66,"(61, 17, 3)"
test,E1_P12_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,2,"('E1', 'P12', 'T3')",2.66,"(62, 17, 3)"
test,E1_P12_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,3,"('E1', 'P12', 'T3')",2.66,"(61, 17, 3)"
test,E1_P12_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,4,"('E1', 'P12', 'T3')",2.66,"(61, 17, 3)"
test,E1_P12_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,5,"('E1', 'P12', 'T3')",2.66,"(59, 17, 3)"
test,E1_P12_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,6,"('E1', 'P12', 'T3')",2.66,"(63, 17, 3)"
test,E1_P12_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,7,"('E1', 'P12', 'T3')",2.66,"(65, 17, 3)"
test,E1_P12_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,8,"('E1', 'P12', 'T3')",2.66,"(55, 17, 3)"
test,E1_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,0,"('E1', 'P12', 'T4')",3.48,"(48, 17, 3)"
test,E1_P12_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,1,"('E1', 'P12', 'T4')",3.48,"(48, 17, 3)"
test,E1_P12_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,2,"('E1', 'P12', 'T4')",3.48,"(46, 17, 3)"
test,E1_P12_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,3,"('E1', 'P12', 'T4')",3.48,"(50, 17, 3)"
test,E1_P12_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,4,"('E1', 'P12', 'T4')",3.48,"(47, 17, 3)"
test,E1_P12_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,5,"('E1', 'P12', 'T4')",3.48,"(51, 17, 3)"
test,E1_P12_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,6,"('E1', 'P12', 'T4')",3.48,"(51, 17, 3)"
test,E1_P12_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,7,"('E1', 'P12', 'T4')",3.48,"(48, 17, 3)"
test,E1_P12_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,8,"('E1', 'P12', 'T4')",3.48,"(51, 17, 3)"
test,E1_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,0,"('E1', 'P12', 'T4')",3.48,"(91, 17, 3)"
test,E1_P12_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,1,"('E1', 'P12', 'T4')",3.48,"(99, 17, 3)"
test,E1_P12_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,2,"('E1', 'P12', 'T4')",3.48,"(105, 17, 3)"
test,E1_P12_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,3,"('E1', 'P12', 'T4')",3.48,"(103, 17, 3)"
test,E1_P12_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,4,"('E1', 'P12', 'T4')",3.48,"(113, 17, 3)"
test,E1_P12_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,5,"('E1', 'P12', 'T4')",3.48,"(105, 17, 3)"
test,E1_P12_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,6,"('E1', 'P12', 'T4')",3.48,"(123, 17, 3)"
test,E1_P12_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,7,"('E1', 'P12', 'T4')",3.48,"(105, 17, 3)"
test,E1_P12_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,8,"('E1', 'P12', 'T4')",3.48,"(115, 17, 3)"
test,E1_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,0,"('E1', 'P12', 'T4')",3.48,"(50, 17, 3)"
test,E1_P12_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,1,"('E1', 'P12', 'T4')",3.48,"(53, 17, 3)"
test,E1_P12_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,2,"('E1', 'P12', 'T4')",3.48,"(50, 17, 3)"
test,E1_P12_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,3,"('E1', 'P12', 'T4')",3.48,"(54, 17, 3)"
test,E1_P12_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,4,"('E1', 'P12', 'T4')",3.48,"(53, 17, 3)"
test,E1_P12_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,5,"('E1', 'P12', 'T4')",3.48,"(53, 17, 3)"
test,E1_P12_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,6,"('E1', 'P12', 'T4')",3.48,"(62, 17, 3)"
test,E1_P12_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,7,"('E1', 'P12', 'T4')",3.48,"(56, 17, 3)"
test,E1_P12_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,8,"('E1', 'P12', 'T4')",3.48,"(55, 17, 3)"
test,E1_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,0,"('E1', 'P12', 'T5')",3.1,"(102, 17, 3)"
test,E1_P12_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,1,"('E1', 'P12', 'T5')",3.1,"(65, 17, 3)"
test,E1_P12_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,2,"('E1', 'P12', 'T5')",3.1,"(64, 17, 3)"
test,E1_P12_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,3,"('E1', 'P12', 'T5')",3.1,"(60, 17, 3)"
test,E1_P12_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,4,"('E1', 'P12', 'T5')",3.1,"(65, 17, 3)"
test,E1_P12_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,5,"('E1', 'P12', 'T5')",3.1,"(68, 17, 3)"
test,E1_P12_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,6,"('E1', 'P12', 'T5')",3.1,"(61, 17, 3)"
test,E1_P12_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,7,"('E1', 'P12', 'T5')",3.1,"(61, 17, 3)"
test,E1_P12_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,8,"('E1', 'P12', 'T5')",3.1,"(61, 17, 3)"
test,E1_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,0,"('E1', 'P12', 'T5')",3.1,"(173, 17, 3)"
test,E1_P12_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,1,"('E1', 'P12', 'T5')",3.1,"(153, 17, 3)"
test,E1_P12_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,2,"('E1', 'P12', 'T5')",3.1,"(145, 17, 3)"
test,E1_P12_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,3,"('E1', 'P12', 'T5')",3.1,"(129, 17, 3)"
test,E1_P12_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,4,"('E1', 'P12', 'T5')",3.1,"(111, 17, 3)"
test,E1_P12_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,5,"('E1', 'P12', 'T5')",3.1,"(149, 17, 3)"
test,E1_P12_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,6,"('E1', 'P12', 'T5')",3.1,"(151, 17, 3)"
test,E1_P12_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,7,"('E1', 'P12', 'T5')",3.1,"(133, 17, 3)"
test,E1_P12_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,8,"('E1', 'P12', 'T5')",3.1,"(125, 17, 3)"
test,E1_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,0,"('E1', 'P12', 'T5')",3.1,"(85, 17, 3)"
test,E1_P12_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,1,"('E1', 'P12', 'T5')",3.1,"(67, 17, 3)"
test,E1_P12_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,2,"('E1', 'P12', 'T5')",3.1,"(70, 17, 3)"
test,E1_P12_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,3,"('E1', 'P12', 'T5')",3.1,"(68, 17, 3)"
test,E1_P12_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,4,"('E1', 'P12', 'T5')",3.1,"(65, 17, 3)"
test,E1_P12_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,5,"('E1', 'P12', 'T5')",3.1,"(71, 17, 3)"
test,E1_P12_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,6,"('E1', 'P12', 'T5')",3.1,"(71, 17, 3)"
test,E1_P12_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,7,"('E1', 'P12', 'T5')",3.1,"(63, 17, 3)"
test,E1_P12_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,8,"('E1', 'P12', 'T5')",3.1,"(64, 17, 3)"
test,E1_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,0,"('E1', 'P12', 'T6')",3.28,"(43, 17, 3)"
test,E1_P12_T6_C0_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,10,"('E1', 'P12', 'T6')",3.28,"(48, 17, 3)"
test,E1_P12_T6_C0_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,11,"('E1', 'P12', 'T6')",3.28,"(52, 17, 3)"
test,E1_P12_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,1,"('E1', 'P12', 'T6')",3.28,"(45, 17, 3)"
test,E1_P12_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,2,"('E1', 'P12', 'T6')",3.28,"(50, 17, 3)"
test,E1_P12_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,3,"('E1', 'P12', 'T6')",3.28,"(54, 17, 3)"
test,E1_P12_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,4,"('E1', 'P12', 'T6')",3.28,"(42, 17, 3)"
test,E1_P12_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,5,"('E1', 'P12', 'T6')",3.28,"(54, 17, 3)"
test,E1_P12_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,6,"('E1', 'P12', 'T6')",3.28,"(46, 17, 3)"
test,E1_P12_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,7,"('E1', 'P12', 'T6')",3.28,"(52, 17, 3)"
test,E1_P12_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,8,"('E1', 'P12', 'T6')",3.28,"(53, 17, 3)"
test,E1_P12_T6_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,9,"('E1', 'P12', 'T6')",3.28,"(48, 17, 3)"
test,E1_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,0,"('E1', 'P12', 'T6')",3.28,"(103, 17, 3)"
test,E1_P12_T6_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,10,"('E1', 'P12', 'T6')",3.28,"(101, 17, 3)"
test,E1_P12_T6_C1_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,11,"('E1', 'P12', 'T6')",3.28,"(113, 17, 3)"
test,E1_P12_T6_C1_seg12_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,12,"('E1', 'P12', 'T6')",3.28,"(115, 17, 3)"
test,E1_P12_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,1,"('E1', 'P12', 'T6')",3.28,"(111, 17, 3)"
test,E1_P12_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,2,"('E1', 'P12', 'T6')",3.28,"(121, 17, 3)"
test,E1_P12_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,3,"('E1', 'P12', 'T6')",3.28,"(123, 17, 3)"
test,E1_P12_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,4,"('E1', 'P12', 'T6')",3.28,"(123, 17, 3)"
test,E1_P12_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,5,"('E1', 'P12', 'T6')",3.28,"(131, 17, 3)"
test,E1_P12_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,6,"('E1', 'P12', 'T6')",3.28,"(101, 17, 3)"
test,E1_P12_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,7,"('E1', 'P12', 'T6')",3.28,"(117, 17, 3)"
test,E1_P12_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,8,"('E1', 'P12', 'T6')",3.28,"(115, 17, 3)"
test,E1_P12_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,9,"('E1', 'P12', 'T6')",3.28,"(115, 17, 3)"
test,E1_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,0,"('E1', 'P12', 'T6')",3.28,"(46, 17, 3)"
test,E1_P12_T6_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,10,"('E1', 'P12', 'T6')",3.28,"(57, 17, 3)"
test,E1_P12_T6_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,11,"('E1', 'P12', 'T6')",3.28,"(58, 17, 3)"
test,E1_P12_T6_C2_seg12_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,12,"('E1', 'P12', 'T6')",3.28,"(55, 17, 3)"
test,E1_P12_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,1,"('E1', 'P12', 'T6')",3.28,"(55, 17, 3)"
test,E1_P12_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,2,"('E1', 'P12', 'T6')",3.28,"(61, 17, 3)"
test,E1_P12_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,3,"('E1', 'P12', 'T6')",3.28,"(61, 17, 3)"
test,E1_P12_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,4,"('E1', 'P12', 'T6')",3.28,"(63, 17, 3)"
test,E1_P12_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,5,"('E1', 'P12', 'T6')",3.28,"(59, 17, 3)"
test,E1_P12_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,6,"('E1', 'P12', 'T6')",3.28,"(58, 17, 3)"
test,E1_P12_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,7,"('E1', 'P12', 'T6')",3.28,"(60, 17, 3)"
test,E1_P12_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,8,"('E1', 'P12', 'T6')",3.28,"(57, 17, 3)"
test,E1_P12_T6_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,9,"('E1', 'P12', 'T6')",3.28,"(52, 17, 3)"
test,E1_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,0,"('E1', 'P8', 'T0')",4.7,"(69, 17, 3)"
test,E1_P8_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,1,"('E1', 'P8', 'T0')",4.7,"(87, 17, 3)"
test,E1_P8_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,2,"('E1', 'P8', 'T0')",4.7,"(90, 17, 3)"
test,E1_P8_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,3,"('E1', 'P8', 'T0')",4.7,"(91, 17, 3)"
