split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
test,ALL_COMPLETE,E0_P12_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,7,2.3,"(66, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,8,2.3,"(57, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,0,2.52,"(53, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,1,2.52,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,2,2.52,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,3,2.52,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,4,2.52,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,5,2.52,"(48, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,6,2.52,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,7,2.52,"(49, 17, 3)"
test,ALL_COMPLETE,E0_P12_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,8,2.52,"(57, 17, 3)"
